datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 17:22,Honeywell Heat Bud  Heater,HEATING,MEDIUM,REQUEST,START,60.23,0
01/12/2025 17:22,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,START,48.18,0
01/12/2025 17:22,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,START,83.52,0
01/12/2025 17:22,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,START,116.93,0
01/12/2025 17:22,Cell Phone Charger 3,ICT,MEDIUM,REQUEST,START,2.37,0
01/12/2025 17:22,Desktop with Monitor,ICT,MEDIUM,REQUEST,START,94.84,0
01/12/2025 17:22,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,START,0,909.93
01/12/2025 17:22,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,START,184.98,0
01/12/2025 17:22,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,START,0,172.21
01/12/2025 17:22,Blender,COOKING,MEDIUM,REQUEST,START,124.03,0
01/12/2025 17:22,Waffle Iron,COOKING,MEDIUM,REQUEST,START,249.03,0
01/12/2025 17:22,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,START,0,236.89
01/12/2025 17:22,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,START,0,115.26
01/12/2025 17:23,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:24,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,14.84,0
01/12/2025 17:24,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,14.84,0
01/12/2025 17:24,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:24,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:24,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:24,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:24,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,5.24,0
01/12/2025 17:24,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:24,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:24,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:24,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10.04,0
01/12/2025 17:24,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,5.24,0
01/12/2025 17:24,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,19.64,0
01/12/2025 17:24,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,5.24,0
01/12/2025 17:24,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:25,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,19.64,0
01/12/2025 17:25,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,7.34,0
01/12/2025 17:25,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:25,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:25,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,7.34,0
01/12/2025 17:25,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:25,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,START,24.7,0
01/12/2025 17:25,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,START,1.98,0
01/12/2025 17:25,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,START,4.46,0
01/12/2025 17:25,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,START,2.72,0
01/12/2025 17:25,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,START,2.72,0
01/12/2025 17:25,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,START,12.26,0
01/12/2025 17:25,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,START,24.7,0
01/12/2025 17:25,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,START,24.7,0
01/12/2025 17:25,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,START,2.72,0
01/12/2025 17:25,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,START,12.26,0
01/12/2025 17:25,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,START,2.72,0
01/12/2025 17:25,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,START,14.82,0
01/12/2025 17:25,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,START,19.76,0
01/12/2025 17:25,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,START,24.7,0
01/12/2025 17:25,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,START,14.82,0
01/12/2025 17:25,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:26,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:26,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 17:26,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:26,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 17:26,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 17:26,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 17:26,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:26,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:26,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 17:26,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:26,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:26,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:26,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 17:27,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.91,0
01/12/2025 17:27,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.91,0
01/12/2025 17:27,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:27,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:27,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.91,0
01/12/2025 17:27,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.64,0
01/12/2025 17:27,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:27,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:27,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:28,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:28,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,9.43,0
01/12/2025 17:28,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:28,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:28,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,9.43,0
01/12/2025 17:28,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:28,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,18.86,0
01/12/2025 17:29,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,23.58,0
01/12/2025 17:29,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,23.58,0
01/12/2025 17:29,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:29,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:29,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:29,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.3,0
01/12/2025 17:29,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:29,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,START,4.3,0
01/12/2025 17:29,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,START,4.3,0
01/12/2025 17:29,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,START,18.86,0
01/12/2025 17:30,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,START,23.58,0
01/12/2025 17:30,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 17:30,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:30,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:30,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:30,Not identified 10-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:30,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:30,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,77.26,0
01/12/2025 17:30,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,197.47,0
01/12/2025 17:30,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,START,16.73,0
01/12/2025 17:30,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,START,58.82,0
01/12/2025 17:30,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,START,58.82,0
01/12/2025 17:30,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,START,16.73,0
01/12/2025 17:30,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,START,16.73,0
01/12/2025 17:30,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,START,167.28,0
01/12/2025 17:30,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:30,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:30,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:31,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:31,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 17:31,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:31,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 17:31,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:31,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:31,Not identified 10-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:31,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:31,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:31,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:32,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,222.13,0
01/12/2025 17:32,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,START,10.27,0
01/12/2025 17:32,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,START,102.7,0
01/12/2025 17:32,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 17:32,Honeywell Heat Bud  Heater,HEATING,MEDIUM,REQUEST,UPDATE,62.5,0
01/12/2025 17:32,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,UPDATE,26.52,0
01/12/2025 17:32,Honeywell Heat Bud  Heater,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:32,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,START,66.3,0
01/12/2025 17:32,Lasko Personal Space Heater2,HEATING,MEDIUM,REQUEST,START,26.52,0
01/12/2025 17:32,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,113.27,0
01/12/2025 17:32,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,79.86,0
01/12/2025 17:32,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,99.49,0
01/12/2025 17:33,Cell Phone Charger 3,ICT,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:33,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,970.16
01/12/2025 17:33,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,178.31,0
01/12/2025 17:33,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,180.03
01/12/2025 17:33,Blender,COOKING,MEDIUM,REQUEST,UPDATE,133.2,0
01/12/2025 17:33,Waffle Iron,COOKING,MEDIUM,REQUEST,UPDATE,258.2,0
01/12/2025 17:33,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,228.43
01/12/2025 17:34,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:34,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:34,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 17:34,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:34,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:34,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:34,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 17:34,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 17:34,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:35,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:35,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:35,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:35,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:35,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:35,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:35,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:36,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:36,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:36,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:36,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:36,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:36,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:37,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:37,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:37,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:37,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:37,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:37,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:38,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:38,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:38,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:38,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:38,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:38,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:39,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:39,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:39,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:39,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:39,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:39,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:40,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,START,20,0
01/12/2025 17:40,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 17:40,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 17:40,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 17:40,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,START,12.5,0
01/12/2025 17:40,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 17:40,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 17:40,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,START,15,0
01/12/2025 17:40,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 17:40,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,START,4.5,0
01/12/2025 17:40,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,START,12.5,0
01/12/2025 17:40,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 17:40,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 17:40,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 17:40,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:40,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.87,0
01/12/2025 17:40,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:41,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:41,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.58,0
01/12/2025 17:41,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:41,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:41,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:41,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,18.26,0
01/12/2025 17:41,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:41,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:42,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:42,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,4.2,0
01/12/2025 17:42,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,START,4.2,0
01/12/2025 17:42,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,START,4.2,0
01/12/2025 17:42,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,START,10.76,0
01/12/2025 17:42,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,START,4.2,0
01/12/2025 17:42,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,START,10.76,0
01/12/2025 17:42,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,START,2.58,0
01/12/2025 17:42,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,START,2.53,0
01/12/2025 17:42,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,START,2.53,0
01/12/2025 17:42,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,START,18.26,0
01/12/2025 17:42,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,START,2.53,0
01/12/2025 17:42,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,START,2.53,0
01/12/2025 17:42,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,START,18.26,0
01/12/2025 17:42,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,START,22.83,0
01/12/2025 17:42,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,START,9.13,0
01/12/2025 17:42,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,START,22.83,0
01/12/2025 17:42,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,924.83
